userId,movieId,rating,timestamp
1,2492,4.0,2000-08-08 07:27:42
2,80489,4.5,2015-10-24 19:35:40
3,2424,0.5,2011-05-27 02:44:53
4,4246,4.0,2001-12-05 17:49:02
5,474,4.0,1996-11-08 06:42:17
6,780,5.0,1996-10-17 12:55:15
7,49286,0.5,2007-04-10 05:08:51
8,235,3.0,1996-08-08 00:27:56
9,5962,1.0,2003-02-07 22:35:38
10,1088,3.0,2016-02-16 10:41:15
11,368,3.0,1998-08-30 20:56:07
12,39,4.0,2009-07-10 22:21:11
13,3863,4.0,2001-04-21 23:36:23
14,784,1.0,1996-06-22 11:20:47
15,63859,3.0,2017-11-13 13:02:38
16,1222,4.5,2013-08-26 00:45:57
17,1228,4.5,2012-01-19 03:20:48
18,166015,3.5,2018-08-20 17:34:08
19,2267,2.0,2000-08-08 05:34:42
20,2135,5.0,2003-05-28 18:45:19
21,164909,3.5,2017-07-22 05:42:12
22,54503,3.5,2010-03-16 08:17:54
23,2726,4.0,2005-02-18 05:05:48
24,132660,4.0,2016-03-26 07:12:32
25,187593,5.0,2018-08-28 15:35:34
26,454,4.0,1996-07-09 22:14:43
27,2628,5.0,2000-08-01 17:37:08
28,69849,3.5,2010-06-20 03:00:28
29,4223,4.0,2014-07-20 00:31:33
30,115617,5.0,2017-07-18 09:34:17
31,612,3.0,1997-01-02 12:36:39
32,224,4.0,1997-02-23 22:36:28
33,2087,3.0,1999-10-20 12:32:26
34,2424,1.0,2007-01-14 21:56:09
35,252,4.0,1996-05-01 08:44:06
36,318,4.0,2004-11-18 18:53:23
37,1061,5.0,1996-10-21 19:43:34
38,222,3.0,1996-08-29 18:03:05
39,2174,3.0,2000-11-21 06:57:34
40,685,5.0,1996-05-14 07:54:02
41,6287,5.0,2016-03-30 20:18:50
42,2987,4.0,2001-07-27 19:37:57
43,1356,5.0,1996-11-26 08:02:21
44,1639,5.0,1998-05-22 16:15:39
45,51080,4.5,2007-10-25 05:15:56
46,367,4.0,1996-06-14 21:37:07
47,2291,2.5,2017-05-31 06:29:43
48,1193,3.0,2005-09-19 11:35:56
49,109487,4.5,2017-04-25 04:07:11
50,1201,4.0,2018-09-13 20:20:06
51,59306,0.5,2009-01-04 03:55:54
52,39444,5.0,2016-07-09 08:16:09
53,381,5.0,2009-03-22 18:55:15
54,469,3.0,1996-08-13 07:57:48
55,3275,5.0,2011-08-07 20:32:36
56,786,4.0,1996-06-26 14:30:57
57,1646,1.0,2000-10-22 00:51:31
58,1073,5.0,1996-11-11 13:43:22
59,2352,5.0,2000-03-21 03:59:46
60,1203,3.0,2014-02-27 23:01:24
61,593,4.0,2006-04-20 11:32:00
62,49530,4.5,2018-09-13 21:38:16
63,1203,4.0,2015-10-01 21:40:50
64,2018,3.5,2006-10-23 16:25:18
65,47610,3.5,2017-05-14 22:58:48
66,51255,4.0,2007-06-24 22:17:56
67,2012,3.5,2017-07-28 20:38:14
68,91094,3.0,2018-07-29 20:49:32
69,4022,4.0,2002-05-17 14:59:39
70,1250,4.5,2012-12-11 04:09:08
71,24,2.0,1997-05-27 13:33:48
72,2329,4.5,2008-07-29 09:49:29
73,106072,5.0,2016-05-26 17:16:36
74,58103,4.0,2008-04-06 17:30:35
75,1196,4.5,2006-09-23 05:43:59
76,1367,1.0,2015-08-10 01:10:12
77,54286,3.0,2018-08-24 10:46:15
78,27904,0.5,2009-09-10 09:35:24
79,3702,3.0,2000-11-26 23:41:51
80,83134,3.0,2013-08-25 23:37:50
81,47,3.0,1996-10-14 13:33:03
82,6949,3.5,2004-05-19 05:33:23
83,595,3.5,2012-04-12 01:15:00
84,406,3.0,1997-04-07 07:45:07
85,1624,1.0,1998-03-09 18:36:22
86,4901,4.0,2012-08-05 22:16:10
87,1584,4.0,2011-01-27 06:18:19
88,4262,4.5,2012-03-10 23:26:08
89,37444,4.0,2018-03-07 08:00:58
90,1442,2.0,1997-02-19 12:16:52
91,2146,2.5,2005-04-05 16:23:06
92,54190,4.0,2011-01-13 18:23:15
