userId,movieId,rating,timestamp
1,2012,4.0,2000-07-30 19:09:36
2,114060,2.0,2015-10-24 19:34:36
3,5048,0.5,2011-05-27 02:44:44
4,4896,4.0,2001-12-05 17:48:52
5,300,3.0,1996-11-08 06:42:17
6,1061,4.0,1996-10-17 12:54:20
7,49278,3.5,2007-03-19 00:22:55
8,141,3.0,1996-08-08 00:27:56
9,5891,1.0,2003-02-07 22:35:18
10,7293,3.5,2016-02-13 22:21:25
11,2027,3.0,1998-08-30 20:53:48
12,1721,5.0,2009-07-10 22:21:03
13,3977,3.0,2001-04-21 23:32:32
14,448,3.0,1996-06-22 11:16:41
15,71264,2.5,2017-11-13 13:01:43
16,1704,3.5,2013-08-26 00:45:54
17,111,4.0,2012-01-19 03:20:08
18,180095,3.0,2018-08-19 17:11:40
19,2184,3.0,2000-08-08 05:34:42
20,2092,3.0,2003-05-28 18:45:15
21,60397,3.5,2017-07-22 05:41:59
22,4306,3.0,2010-03-16 08:17:34
23,6,4.0,2005-02-02 11:04:27
24,5943,2.0,2016-03-25 22:17:14
25,177593,5.0,2018-08-28 15:35:32
26,356,3.0,1996-07-09 22:14:43
27,2530,3.0,2000-08-01 17:34:12
28,43928,3.0,2010-06-20 02:52:11
29,104841,4.0,2014-07-20 00:31:17
30,110,5.0,2017-07-18 09:34:16
31,605,4.0,1997-01-02 12:19:19
32,1224,3.0,1997-02-23 22:35:38
33,2080,4.0,1999-10-20 12:32:26
34,3489,3.0,2007-01-14 21:51:43
35,590,5.0,1996-05-01 08:42:37
36,908,3.5,2004-11-18 18:53:19
37,661,3.0,1996-10-21 19:43:02
38,376,4.0,1996-08-29 18:02:43
39,1967,4.0,2000-11-21 06:57:34
40,121,4.0,1996-05-14 07:51:58
41,6763,5.0,2016-03-30 20:17:25
42,2724,3.0,2001-07-27 19:36:32
43,1064,5.0,1996-11-26 07:59:46
44,605,1.0,1997-07-18 19:08:21
45,53121,4.0,2007-10-25 05:09:07
46,315,3.0,1996-06-14 21:37:07
47,5991,2.0,2017-05-31 06:27:38
48,8371,4.0,2005-09-19 11:22:24
49,79132,4.5,2017-04-25 04:06:56
50,105250,3.5,2018-08-13 16:49:16
51,3799,0.5,2009-01-04 03:55:40
52,50794,4.5,2016-07-09 08:16:03
53,1049,5.0,2009-03-22 18:55:12
54,586,2.0,1996-08-13 07:30:52
55,4011,5.0,2011-08-07 20:27:55
56,370,3.0,1996-06-26 14:30:57
57,1726,2.0,2000-10-22 00:51:11
58,708,5.0,1996-11-11 13:37:44
59,2726,5.0,2000-03-21 03:56:26
60,58559,5.0,2014-02-27 23:01:15
61,7361,4.0,2006-04-20 11:31:57
62,46976,4.0,2018-09-13 21:37:25
63,89904,5.0,2015-10-01 21:39:29
64,2826,3.5,2006-10-23 16:25:16
65,111759,4.0,2017-05-14 22:58:36
66,181,2.0,2005-04-11 03:41:48
67,2011,4.0,2017-07-28 20:38:13
68,18,2.0,2018-07-29 20:47:11
69,4027,5.0,2002-05-17 14:58:58
70,1303,4.5,2012-12-11 04:09:00
71,1240,4.0,1997-05-27 13:32:26
72,648,4.0,2008-07-29 09:48:56
73,62434,4.0,2016-05-26 17:16:27
74,58154,3.5,2008-04-06 17:30:31
75,1240,4.0,2006-09-23 05:43:16
76,673,0.5,2015-08-10 01:09:41
77,3948,3.0,2018-08-24 10:46:13
78,44974,0.5,2009-09-10 09:35:14
79,3578,2.0,2000-11-26 23:41:51
80,1258,4.0,2013-08-25 23:36:38
81,32,5.0,1996-10-14 13:33:03
82,6750,3.0,2004-05-19 05:32:10
83,2115,2.0,2012-04-12 01:14:25
84,1091,3.0,1997-04-07 07:42:14
85,1519,1.0,1998-03-09 18:36:22
86,74553,3.5,2012-08-05 22:15:07
87,1136,5.0,2011-01-27 06:17:48
88,1884,5.0,2012-03-10 23:25:50
89,116718,3.5,2018-03-07 08:00:55
90,984,5.0,1997-02-19 12:16:36
91,2002,2.0,2005-04-05 16:23:01
92,35836,4.5,2011-01-13 18:20:54
93,110,5.0,1999-11-18 17:49:37
94,44,1.0,1996-09-22 15:42:40
95,4878,4.0,2005-01-10 23:53:39
96,1587,2.0,2000-07-28 08:51:15
97,2571,5.0,2003-03-12 15:04:10
98,1333,3.0,2018-07-24 18:53:08
99,380,5.0,1996-04-18 11:46:47
100,4623,3.5,2004-11-11 15:32:18
101,358,2.0,2000-09-08 20:09:47
102,3,5.0,1996-08-21 13:43:53
103,1945,4.0,2018-03-27 17:39:21
104,95449,2.5,2014-11-17 16:32:37
105,120625,4.5,2018-05-13 10:44:57
106,47099,5.0,2017-01-20 16:26:08
107,317,4.0,1996-05-13 16:11:31
108,4639,3.0,2003-01-17 22:16:22
109,249,4.0,1996-09-15 13:22:05
110,111,4.0,2007-03-31 08:36:51
111,4011,3.0,2018-02-23 19:48:26
112,91529,5.0,2018-02-17 17:24:06
113,2583,5.0,2001-01-24 03:39:20
114,6377,3.0,2017-01-26 00:43:24
115,1777,3.0,2000-12-23 22:34:13
116,1035,5.0,2012-05-16 20:33:24
117,880,3.0,1996-10-01 09:59:37
118,2028,4.0,1999-12-11 15:05:31
119,8622,3.5,2017-09-13 20:05:13
120,765,3.0,1997-04-03 12:25:06
121,272,1.0,1996-11-10 20:06:14
122,4873,4.5,2016-04-25 05:47:27
123,81782,4.0,2015-11-29 22:27:53
124,50872,4.5,2012-05-09 17:30:02
125,175303,3.0,2017-12-19 15:29:28
126,410,2.0,1996-10-21 19:24:14
127,55276,5.0,2010-01-15 03:49:45
128,945,5.0,1998-06-28 11:32:45
129,8132,4.5,2006-12-29 07:46:59
130,410,4.0,1996-05-20 10:54:20
131,778,4.0,2012-10-10 03:46:03
132,4973,4.0,2012-02-23 08:01:47
133,471,4.0,1996-09-23 15:16:33
134,509,4.0,1996-05-23 08:55:47
135,2321,2.0,2001-12-30 06:47:34
136,491,5.0,1996-05-18 20:32:02
137,1293,4.5,2008-03-07 04:24:30
138,59103,4.5,2008-09-29 08:22:22
139,79293,1.5,2016-01-27 20:09:58
140,1231,4.0,2007-05-31 16:10:29
141,115713,4.5,2017-12-13 02:44:27
142,440,4.0,1996-08-01 21:21:26
143,7316,3.0,2015-10-15 03:59:20
144,2081,4.0,2006-01-15 11:24:42
145,50,5.0,1996-05-14 20:23:48
146,410,3.5,2011-08-05 01:51:23
147,1376,5.0,2008-02-17 17:02:16
148,116797,4.5,2016-12-24 03:27:53
149,32,4.0,1998-08-02 19:14:32
150,1356,5.0,1997-01-25 14:40:29
151,1265,5.0,1997-02-14 19:33:11
152,64716,4.0,2015-12-23 10:51:39
153,184471,0.5,2018-05-05 20:44:11
154,73321,2.5,2017-02-05 12:21:09
155,1200,4.0,2000-08-10 20:29:49
156,6957,4.0,2005-01-28 03:16:46
157,3617,3.0,2001-06-14 00:53:56
158,53000,4.0,2010-11-26 09:51:23
159,5299,4.0,2017-10-22 03:01:49
160,3616,4.0,2004-02-25 22:50:37
161,38038,5.0,2007-08-02 16:48:04
162,371,3.0,1996-07-06 20:18:26
163,1810,3.0,1998-05-03 17:46:10
164,1580,5.0,2001-09-05 16:46:30
165,368,4.0,2003-03-04 01:40:38
166,6378,3.5,2007-09-26 17:46:33
167,1198,4.0,2007-04-25 15:47:20
168,2076,4.5,2011-05-31 01:50:42
169,8783,4.5,2004-08-13 05:01:18
170,207,3.0,1996-08-19 16:48:30
171,1276,5.0,1997-06-21 15:11:47
172,7438,4.0,2010-11-29 21:20:48
173,141,4.0,1996-09-30 12:23:58
174,224,3.0,1996-11-20 10:55:00
175,7169,5.0,2009-02-09 14:29:32
176,485,3.0,1996-08-15 11:37:55
177,112175,4.5,2015-12-10 04:15:16
178,6380,4.0,2006-11-24 08:06:09
179,52,4.0,1997-01-01 10:48:16
180,1198,4.0,2010-04-02 19:51:40
181,453,3.0,1996-10-16 13:23:22
182,5690,4.5,2006-10-23 17:18:56
183,2058,4.0,2001-06-12 07:41:42
184,122912,5.0,2018-09-16 15:00:34
185,2692,4.0,2003-02-03 22:39:55
186,2617,5.0,2002-09-03 21:20:39
187,2628,1.5,2007-06-01 21:54:10
188,1269,3.0,2000-07-02 17:53:43
189,91529,3.5,2015-08-13 11:25:47
190,69844,5.0,2017-09-02 00:04:34
191,496,5.0,1996-04-17 17:08:18
192,356,5.0,1996-06-18 20:20:57
193,858,4.5,2015-07-10 20:08:15
194,552,3.5,2005-03-08 21:18:56
195,5254,3.0,2002-04-05 04:00:36
196,104,3.5,2016-04-18 04:41:59
197,318,4.0,2000-01-10 00:09:33
198,2985,2.0,2002-12-13 16:30:46
199,58998,4.5,2014-05-28 20:28:55
200,1020,5.0,2008-12-21 20:04:07
201,435,4.0,1999-10-29 16:03:19
202,2761,5.0,2000-11-23 21:45:13
203,54286,5.0,2014-01-19 01:37:01
204,2710,5.0,2012-01-21 22:41:37
205,1035,2.5,2018-04-12 10:21:39
206,800,5.0,1996-12-16 19:11:47
207,2858,5.0,2009-11-18 12:49:15
208,2058,4.0,1999-10-23 00:45:13
209,122886,3.5,2018-04-24 22:08:52
210,179511,4.0,2018-09-22 16:05:38
211,1136,4.0,2012-10-22 13:41:40
212,3869,4.0,2018-07-23 16:08:28
213,908,4.0,2011-09-16 18:22:24
214,1409,3.0,1997-01-22 13:03:26
215,5650,2.5,2009-12-15 20:36:39
216,4025,2.0,2001-02-14 16:59:25
217,2741,2.0,2000-04-20 01:49:29
218,8636,4.0,2005-03-24 00:45:18
219,39183,2.5,2009-03-16 21:33:46
220,39183,2.5,2010-02-19 08:01:24
221,25773,4.0,2005-07-14 18:25:51
222,8529,3.0,2014-02-02 21:16:28
223,1265,3.5,2008-11-09 05:54:36
224,3496,5.0,2000-10-17 20:03:31
225,2327,5.0,2000-01-30 19:43:50
226,46965,3.0,2008-06-09 17:40:09
227,97913,4.0,2015-11-11 03:02:10
228,318,4.0,2013-03-14 01:02:45
229,508,4.0,1996-07-23 18:19:39
230,52973,3.0,2007-11-29 02:59:59
231,58559,5.0,2015-05-31 16:26:23
232,7156,3.5,2011-06-05 02:45:23
233,81845,3.5,2018-09-20 19:08:41
234,3564,2.0,2001-10-30 02:44:49
235,348,4.0,1996-08-30 16:32:06
236,2505,4.0,1999-11-19 12:48:21
237,1586,3.0,2014-09-20 17:25:56
238,4917,4.0,2001-12-09 21:08:58
239,7254,3.5,2008-09-19 23:23:11
240,1359,5.0,1996-11-27 19:36:45
241,8981,4.0,2015-11-14 22:40:10
242,337,3.0,1996-06-06 15:02:02
243,248,4.0,1996-07-12 07:13:12
244,2826,3.0,2000-11-24 19:18:33
245,3252,3.0,2000-02-22 01:37:21
246,5279,5.0,2012-12-19 22:36:49
247,1380,1.0,2016-07-08 00:05:01
248,147374,5.0,2018-08-22 15:15:58
249,159755,4.0,2018-09-18 17:58:03
250,2085,4.0,2005-07-13 01:25:42
251,356,5.0,2016-08-08 17:28:18
252,50872,4.5,2017-06-24 06:16:51
253,55069,4.0,2010-10-09 20:29:10
254,5319,4.5,2007-05-30 22:38:49
255,4018,2.0,2001-11-14 06:01:23
